,wavelength (nm),sample 1,sample 2,sample 3,sample 4,sample 5,sample 6,sample 7,sample 8,sample 9,sample 10,sample 11,sample 12,sample 13,sample 14,sample 15,sample 16,sample 17,sample 18
369,693.1,0.684107366,0.476971895,0.501455942,0.294080986,0.202205161,0.175039122,0.110356441,0.076554695,0.035582407,0.637588688,0.533493684,0.402999355,0.130260091,0.096177369,0.05855252,0.822144019,0.702573394,0.508140131
370,693.9,0.683931618,0.474370287,0.499709237,0.291746284,0.201213027,0.174877526,0.111623297,0.07839912,0.03667393,0.637107304,0.530626865,0.399580556,0.129817321,0.09758513,0.05906285,0.8234021,0.701661419,0.505421415
371,694.6,0.683064003,0.47160126,0.497591741,0.289753482,0.199939889,0.174652054,0.112873959,0.08005893,0.037274401,0.635157091,0.528180101,0.396941409,0.129380711,0.098287029,0.058872373,0.824419326,0.70010842,0.501909856
372,695.4,0.683661816,0.468945666,0.49565549,0.288152049,0.199137383,0.173653591,0.114084336,0.08115636,0.038127829,0.633266154,0.52566092,0.39336898,0.12933954,0.099396328,0.058948691,0.824074966,0.699989511,0.49806297
373,696.1,0.682512885,0.465642081,0.492695122,0.28630265,0.19814289,0.172328664,0.114747828,0.0817583,0.038696712,0.632031555,0.522869663,0.390614847,0.12988902,0.100158243,0.060213401,0.824448705,0.699198069,0.495779006
374,696.9,0.682111123,0.463859391,0.489497026,0.284422977,0.197215961,0.171238983,0.115580212,0.082977773,0.039645431,0.631133821,0.520271383,0.387816286,0.130399082,0.101766103,0.061571503,0.825524016,0.699604766,0.49305687
375,697.7,0.680452414,0.461351491,0.485898018,0.28210077,0.196311199,0.171062711,0.116036239,0.083606924,0.03989744,0.630538309,0.517906593,0.385599231,0.131091033,0.103319829,0.063167151,0.828043771,0.698772175,0.490989901
376,698.4,0.679407591,0.459057461,0.483393823,0.280222487,0.194840519,0.171120184,0.116951823,0.084352915,0.039748154,0.62961993,0.515436012,0.383908727,0.131154467,0.104507546,0.063362994,0.829953324,0.698239302,0.48768487
377,699.2,0.679465186,0.456685214,0.481593494,0.279134693,0.193946035,0.171376696,0.118523453,0.085480739,0.040206646,0.62854453,0.513580733,0.3817408,0.131722382,0.105904705,0.064412586,0.83308619,0.697236193,0.485295194
378,699.9,0.679603965,0.454586845,0.479863221,0.277457703,0.193539742,0.171830416,0.120256564,0.087476022,0.041224252,0.62651382,0.510768878,0.378725256,0.130992384,0.106115546,0.064163619,0.83402628,0.695630692,0.481429849
379,700.7,0.680120019,0.452253495,0.478677738,0.27638139,0.193152203,0.172028207,0.121862998,0.088972697,0.042491368,0.624976578,0.508749169,0.376065569,0.131768735,0.107405649,0.064959614,0.835803504,0.695958777,0.479027476
380,701.4,0.678841472,0.448738025,0.476227898,0.274570515,0.192372448,0.172048007,0.12298459,0.090264147,0.043141909,0.623964339,0.505825133,0.373431856,0.132153012,0.107951644,0.06568182,0.836344757,0.695234449,0.47677642
381,702.2,0.678232467,0.446117727,0.474699946,0.273252048,0.191697642,0.172158384,0.123923841,0.091147497,0.043726178,0.624815828,0.505535069,0.371959639,0.134076065,0.110862423,0.068011683,0.840363545,0.69765664,0.475760722
382,703,0.676572111,0.443345526,0.471858187,0.271245379,0.190979794,0.171848002,0.125030718,0.0925839,0.043999996,0.625238987,0.504394612,0.370674852,0.134900782,0.112532893,0.069479,0.842784644,0.698418699,0.474160911
383,703.7,0.677576353,0.442176936,0.470792412,0.270162928,0.190968329,0.172155419,0.126379187,0.094060471,0.044633674,0.625261171,0.504121269,0.369657853,0.136150369,0.115458727,0.071016979,0.846979635,0.700473592,0.473015612
384,704.5,0.677355607,0.440054472,0.468513102,0.268678585,0.189887552,0.171625137,0.127530866,0.095018024,0.044725947,0.624050133,0.502206782,0.368228497,0.13718316,0.116444757,0.071725405,0.849406613,0.700570874,0.47112877
385,705.2,0.677855994,0.438509373,0.466085782,0.26807949,0.190527894,0.172465036,0.129101945,0.096641486,0.045541642,0.624388055,0.501019467,0.366878111,0.138574046,0.118517634,0.072795857,0.852851172,0.699956221,0.469212719
386,706,0.676551148,0.436146077,0.463765091,0.266987222,0.189822894,0.171964661,0.130293892,0.097981476,0.046217769,0.624965527,0.499652255,0.364625116,0.139718206,0.119229846,0.07348389,0.85434296,0.699941845,0.466049523
387,706.8,0.676004777,0.434167421,0.462219869,0.266386817,0.190072383,0.172503972,0.132215664,0.100071068,0.047305727,0.625500713,0.497451194,0.363117716,0.140731419,0.121110012,0.074376217,0.856288516,0.69916621,0.463520866
388,707.6,0.676018934,0.433126635,0.461717123,0.26598283,0.189790487,0.173358997,0.133955002,0.101894269,0.048585826,0.624404245,0.495245877,0.360368012,0.141281611,0.122650719,0.076018354,0.857443976,0.700352203,0.460906734
389,708.4,0.676632244,0.432139016,0.460764035,0.265291169,0.190320087,0.174736045,0.136035151,0.103579362,0.049480268,0.623177349,0.493615568,0.359473234,0.142556559,0.12496135,0.077486611,0.858764538,0.700317966,0.459742021
390,709.2,0.676744446,0.431069061,0.45923495,0.264806877,0.190083167,0.175321679,0.137722449,0.10510198,0.050290512,0.622032673,0.492449262,0.357800097,0.143247322,0.126167832,0.078453852,0.859127287,0.700700547,0.45785501
391,710,0.676139518,0.429253625,0.457011473,0.263499073,0.189466113,0.174897463,0.138898833,0.10623784,0.050646777,0.621897889,0.491419184,0.357191601,0.144627015,0.128436514,0.080115934,0.861615194,0.700663255,0.457090005
392,710.8,0.67537124,0.42763913,0.455126006,0.262737446,0.189839265,0.175481885,0.140348394,0.108231346,0.051367066,0.62153514,0.489953847,0.355197306,0.145165808,0.130124941,0.081298685,0.863209358,0.700508323,0.454920627
393,711.6,0.675810228,0.426460424,0.45413001,0.26240502,0.190985786,0.176352053,0.142467682,0.110114243,0.052516184,0.621512065,0.488772245,0.353947988,0.146810249,0.132716563,0.082869294,0.865862208,0.701198534,0.453900008
394,712.4,0.675999099,0.425265803,0.453520538,0.262035298,0.191670247,0.178140244,0.144504775,0.112506084,0.053472988,0.620902295,0.48752627,0.351900926,0.148084161,0.134449583,0.083242647,0.86612488,0.700514561,0.451345836
395,713.3,0.675961236,0.424751051,0.452030971,0.262189664,0.192070087,0.178960308,0.146615286,0.114458678,0.054567991,0.619361546,0.485331159,0.350500138,0.149361868,0.136131207,0.084279434,0.866521499,0.699397841,0.448156929
396,714.1,0.674580944,0.423627398,0.450683968,0.262049142,0.19222644,0.179915972,0.148762419,0.116399539,0.055088223,0.617677416,0.483655732,0.349071765,0.150153726,0.137764935,0.085446203,0.866490731,0.698434532,0.445879658
397,714.9,0.676302654,0.422878129,0.450039903,0.263051363,0.193739509,0.180410267,0.151782423,0.118559378,0.056604448,0.616135985,0.481302199,0.347433825,0.15127502,0.139722889,0.086786699,0.866950737,0.697346015,0.444054405
398,715.7,0.675492517,0.420824952,0.449267428,0.262878293,0.194168211,0.181702563,0.154133775,0.120109858,0.057217863,0.615499699,0.479195964,0.345970652,0.152576197,0.142089553,0.088039088,0.867074184,0.696047139,0.442556245
399,716.5,0.676155044,0.420362187,0.447813846,0.262616848,0.19491331,0.182906,0.156332826,0.122555359,0.058168251,0.614631419,0.477814757,0.345165058,0.154158063,0.144323889,0.089605532,0.867412718,0.695309428,0.441040613
400,717.3,0.673989994,0.419431905,0.446558453,0.262323777,0.195096587,0.184283779,0.158116913,0.124396119,0.059001346,0.614031175,0.477116736,0.344593892,0.155590061,0.146245141,0.091086416,0.868613785,0.695409745,0.439276084
401,718.1,0.675016681,0.419550372,0.446161275,0.262760836,0.196507094,0.186076291,0.160498486,0.127642979,0.060525032,0.612928174,0.476248887,0.343726331,0.156856107,0.148078599,0.092439756,0.86963714,0.695787669,0.437526824
402,719,0.674965847,0.418928554,0.446305651,0.263297251,0.197259519,0.187421455,0.162417678,0.12961684,0.062075722,0.611910395,0.474279775,0.342012165,0.158059618,0.150252127,0.093521858,0.869605853,0.69507981,0.435810259
403,719.8,0.674578569,0.418849513,0.445425751,0.263608995,0.198232988,0.188927088,0.164796241,0.131980232,0.062669308,0.61118823,0.473085756,0.340565733,0.159538134,0.15240401,0.094595516,0.868374287,0.693795538,0.434791514
404,720.6,0.673276018,0.418093568,0.445073973,0.264079403,0.199001349,0.189913507,0.167044595,0.133240188,0.063565713,0.610387373,0.472047559,0.339345606,0.160909602,0.1545204,0.095698494,0.866659021,0.692604811,0.433621318
405,721.4,0.672578151,0.41806543,0.444488468,0.264813351,0.20074315,0.191427617,0.169907583,0.135392158,0.064667864,0.609396418,0.471083011,0.338970487,0.162283892,0.156549235,0.096824819,0.865205369,0.691862205,0.432496149
406,722.2,0.673628547,0.41825123,0.445180411,0.266081279,0.202242297,0.193164647,0.172782909,0.137837374,0.066557197,0.608264647,0.470184765,0.339026954,0.163937358,0.15871127,0.098499141,0.865252316,0.691144123,0.432024818
407,723,0.67366666,0.419230496,0.444657339,0.266847892,0.203516059,0.195035717,0.17580649,0.14068606,0.068206649,0.607559669,0.469598713,0.339004365,0.165897828,0.161045965,0.100288155,0.8665212,0.690552188,0.431977013
408,723.8,0.673500113,0.419856935,0.444610423,0.267614251,0.204910798,0.196462304,0.177685076,0.143214101,0.069391041,0.607327416,0.469219086,0.339202948,0.168299237,0.164165491,0.102339119,0.867573488,0.689822913,0.431997073
409,724.7,0.671825126,0.419746817,0.443700999,0.268055279,0.206291902,0.197969705,0.179790126,0.145230603,0.069652259,0.607128554,0.468506047,0.339921057,0.170613345,0.167425296,0.104087544,0.865965373,0.690199896,0.431864542
410,725.5,0.671755992,0.419772531,0.444595984,0.269229803,0.208059369,0.199873507,0.182340324,0.147227553,0.070595264,0.607429003,0.468719474,0.340652658,0.173278102,0.170383311,0.106203765,0.865705047,0.690535599,0.432529162
411,726.3,0.671181674,0.419610452,0.444808853,0.2703076,0.209384828,0.201652833,0.185128077,0.149349147,0.071125243,0.607579446,0.468736088,0.341041038,0.175146474,0.17274416,0.107688449,0.864097667,0.690484777,0.432907128
412,727.1,0.670838258,0.420533627,0.445856423,0.271857673,0.211580897,0.203771691,0.187933879,0.151831432,0.073019281,0.608264192,0.469795806,0.341131353,0.177257276,0.175336657,0.109260503,0.86443711,0.68947039,0.433461306
413,727.9,0.66949861,0.420534025,0.445341144,0.272595881,0.212544548,0.205230227,0.190155542,0.154122029,0.073813153,0.608499304,0.470318268,0.342151809,0.179085245,0.178444259,0.110740673,0.863268869,0.68901937,0.43245375
414,728.7,0.668067654,0.42205058,0.445901741,0.274370315,0.213902068,0.207691047,0.19303775,0.156776491,0.075546066,0.608255848,0.471265458,0.342920004,0.181568735,0.180993202,0.112681348,0.862881409,0.689063497,0.432556259
415,729.5,0.666778024,0.422841282,0.446401802,0.275341767,0.215151818,0.209444777,0.195905757,0.159014233,0.076174943,0.608445578,0.471959211,0.344875732,0.18442181,0.184051214,0.115266875,0.862685581,0.689592615,0.43318232
416,730.4,0.666509495,0.424486552,0.446991038,0.27719279,0.217613715,0.21137829,0.199060475,0.161663777,0.077554542,0.608217978,0.472741745,0.346324723,0.187379832,0.187134683,0.11761193,0.862144374,0.689779278,0.435099727
417,731.2,0.666029637,0.423604625,0.447311145,0.278313389,0.219262285,0.212611547,0.201468361,0.163802623,0.078005498,0.608554231,0.473363941,0.348186377,0.189986215,0.190401342,0.119484845,0.861039237,0.688459941,0.43675896
418,732,0.665791909,0.42367755,0.447150361,0.27974353,0.221731946,0.215089829,0.204876533,0.167426602,0.079783928,0.608294846,0.474370203,0.349609904,0.1926059,0.194039853,0.121466295,0.858503553,0.687463947,0.437929436
419,732.8,0.663323137,0.42246687,0.446241801,0.281544598,0.223585933,0.217507769,0.20746243,0.170277719,0.080636819,0.60751624,0.474542547,0.350346282,0.195426017,0.196588411,0.12289043,0.854919448,0.685298578,0.438101641
420,733.6,0.66105092,0.423036525,0.44446446,0.283167132,0.226241643,0.221463866,0.211618487,0.174002036,0.083068934,0.606939353,0.475467271,0.351253952,0.198475894,0.19987834,0.125081116,0.8527695,0.68547806,0.438406086
421,734.4,0.658263467,0.422206169,0.442760948,0.284906645,0.22794933,0.224067413,0.214681712,0.176347689,0.084263285,0.605832379,0.474336743,0.351312007,0.201339032,0.202387606,0.126678329,0.85018489,0.68333791,0.437923899
422,735.2,0.65587983,0.421547582,0.441540181,0.285422838,0.230232938,0.226967013,0.218862823,0.180043753,0.086502767,0.604776951,0.473748077,0.352188356,0.203849095,0.206187109,0.129444503,0.848329386,0.681368968,0.437424983
423,736.1,0.652499911,0.419665764,0.440117858,0.2863322,0.232902721,0.229543888,0.222129234,0.183171455,0.087706722,0.602975355,0.472599489,0.352781205,0.206215495,0.210140215,0.132211385,0.844911124,0.678340873,0.435782362
424,736.9,0.648194229,0.416878744,0.437552794,0.287076052,0.234910629,0.231893928,0.225713806,0.186547775,0.089185814,0.600745839,0.471101673,0.352776549,0.208953053,0.213675235,0.134855589,0.841340175,0.676314504,0.434437699
425,737.7,0.644104984,0.413690357,0.433952157,0.287471769,0.236975864,0.23433534,0.229301685,0.189143433,0.090669033,0.597856192,0.469221424,0.352112124,0.212251548,0.217017442,0.136893157,0.83702373,0.673722475,0.432596297
426,738.5,0.639311821,0.409831665,0.429750326,0.28734378,0.238653731,0.236520549,0.232904607,0.191850066,0.092253606,0.593883398,0.466411396,0.350668824,0.215588208,0.220373368,0.138319767,0.832275933,0.670197312,0.430322602
427,739.3,0.63452119,0.405942428,0.426524955,0.287303317,0.240833997,0.239565916,0.236115052,0.194816377,0.093908693,0.590076629,0.463805837,0.34915749,0.218921789,0.224200102,0.139987936,0.827876945,0.666252301,0.427788825
428,740.1,0.630288005,0.40289987,0.423264619,0.288153206,0.243288471,0.243342752,0.239576936,0.198267848,0.095240473,0.586164099,0.460073126,0.347151669,0.221972828,0.227726186,0.142020607,0.822136399,0.661002618,0.424517926
429,740.9,0.626253167,0.399773003,0.419832216,0.288601107,0.245888474,0.246069122,0.243071344,0.201936867,0.097066092,0.581622117,0.455767631,0.34453343,0.224833154,0.230989273,0.144310609,0.815760328,0.655266758,0.420518498
430,741.8,0.621522148,0.396649378,0.41546712,0.289329407,0.247820549,0.249399469,0.247159647,0.205401242,0.098974438,0.57597934,0.451269641,0.341790585,0.228260679,0.234673781,0.146818838,0.809272356,0.649029915,0.416210031
431,742.6,0.615577404,0.393365319,0.411256078,0.289262778,0.25038994,0.252038416,0.251721731,0.209231777,0.101181877,0.569841643,0.446886449,0.339029209,0.231742144,0.238297884,0.149404569,0.803734433,0.643413498,0.412462401
432,743.4,0.609377494,0.390463558,0.408307486,0.289349455,0.252650509,0.255377,0.256900673,0.212799817,0.102502027,0.564396903,0.442670859,0.336850312,0.235189169,0.24218194,0.15221994,0.798728154,0.637761315,0.409093112
433,744.2,0.604585401,0.387210422,0.404735783,0.288795068,0.255844689,0.258432389,0.2611541,0.216540791,0.103783742,0.559188951,0.438013763,0.334117772,0.238277151,0.246016631,0.154827234,0.793589213,0.632366873,0.405745249
434,745,0.600386663,0.383170596,0.401349619,0.288634619,0.257709454,0.261341578,0.264714127,0.220326936,0.105422077,0.554675101,0.433917647,0.331701561,0.24177112,0.250196722,0.157464275,0.788644946,0.627927705,0.403053196
435,745.8,0.595183561,0.379631094,0.397873619,0.288884759,0.259359442,0.264643731,0.268600368,0.224158173,0.107513481,0.550509207,0.429848099,0.329532722,0.245295595,0.254598243,0.159904312,0.78309643,0.623539109,0.399638466
436,746.6,0.589695585,0.376727633,0.394125839,0.289368186,0.261252439,0.267573696,0.272499182,0.227827204,0.109468161,0.545365082,0.425034638,0.327644864,0.248616389,0.258745583,0.162432803,0.776338662,0.617821184,0.395442948
437,747.5,0.583627124,0.37346388,0.391893194,0.289917866,0.263805633,0.271317688,0.27664413,0.231228195,0.111388796,0.54083288,0.421029762,0.325840792,0.252279344,0.263305005,0.165221912,0.769363082,0.61186704,0.390721512
438,748.3,0.579335442,0.370045574,0.388356426,0.290858738,0.266557359,0.274637859,0.280890162,0.234740426,0.113211448,0.535526744,0.417203959,0.323704556,0.255655295,0.26710083,0.167477316,0.763569208,0.606640155,0.387568653
439,749.1,0.574298488,0.367504101,0.385945643,0.292686698,0.269116255,0.27927277,0.285906146,0.239031777,0.115433747,0.530967344,0.413642813,0.321936633,0.259766705,0.272297696,0.170533275,0.758827006,0.602083575,0.385243509
440,749.9,0.569604416,0.365634799,0.382309689,0.293961078,0.271271563,0.281455277,0.290365221,0.243043673,0.117268878,0.526235065,0.409654952,0.320731789,0.26422659,0.276790494,0.173801015,0.753759071,0.597522236,0.383327232
441,750.7,0.56502203,0.363317845,0.379735522,0.294730672,0.273999282,0.28515426,0.294696526,0.247574589,0.11928794,0.521958095,0.405852067,0.319146981,0.268590038,0.281057261,0.177504083,0.748197118,0.5923043,0.381507147
442,751.5,0.560535623,0.361247046,0.377273023,0.294589442,0.276249574,0.287140007,0.299272552,0.250944139,0.120828194,0.518175333,0.403375599,0.317953747,0.272945819,0.285598273,0.180687216,0.74373436,0.587714329,0.380067646
443,752.3,0.556489346,0.358993343,0.375169306,0.295215476,0.278485532,0.291034142,0.303421476,0.254218654,0.122053923,0.513035829,0.400138744,0.316120248,0.277120051,0.290841902,0.183584215,0.737690745,0.582159429,0.377579686
444,753.2,0.551418046,0.357621686,0.372942467,0.29613015,0.281093798,0.293894171,0.307230232,0.25701676,0.123938961,0.507718861,0.397197494,0.31523288,0.281415682,0.295843762,0.186106251,0.73126754,0.577050255,0.373948672
445,754,0.546800202,0.355102611,0.370553761,0.297139555,0.283457676,0.297404173,0.310913181,0.260634784,0.125964544,0.504084259,0.394310633,0.314545374,0.284914873,0.300405263,0.188801234,0.724502884,0.573136378,0.3708445
446,754.8,0.541879879,0.353612125,0.368188929,0.298403861,0.286475492,0.301012362,0.315439966,0.264786474,0.128203064,0.500456704,0.3917369,0.313678806,0.288543082,0.304477328,0.192153684,0.718076576,0.567626663,0.368632708
447,755.6,0.537371916,0.351459879,0.365683732,0.299509241,0.289209813,0.304561604,0.320297835,0.269184826,0.130038892,0.49749479,0.389908986,0.313200472,0.292839387,0.309159051,0.19516507,0.712183273,0.563535612,0.367593589
448,756.4,0.53305703,0.350354977,0.364110107,0.300885449,0.292314718,0.307771609,0.324629953,0.273427112,0.131943684,0.493537981,0.387366887,0.312174424,0.296788976,0.313046352,0.198056672,0.705860075,0.558392605,0.365848565
449,757.2,0.527641125,0.348100143,0.362503639,0.301806602,0.294393448,0.310761197,0.328730664,0.276574016,0.133577696,0.489014937,0.385010237,0.31138435,0.300681524,0.317678883,0.20048428,0.699565082,0.554231356,0.363625276
450,758,0.524342524,0.346987682,0.361730851,0.303668112,0.297059327,0.3141069,0.332854986,0.280092096,0.135320504,0.48464392,0.382028196,0.310813135,0.304752371,0.322683735,0.203490824,0.69308051,0.549001404,0.361428565
451,758.9,0.520571649,0.345791837,0.360425794,0.305032259,0.30017214,0.317490133,0.337957222,0.28410996,0.137579434,0.480300054,0.37957043,0.310249261,0.30908256,0.327608129,0.206443153,0.686341477,0.543821736,0.359666867
452,759.7,0.517582165,0.345893887,0.359901416,0.307531102,0.303753881,0.321262358,0.343614516,0.289324956,0.139920699,0.477198345,0.37746199,0.309971608,0.312838267,0.331590156,0.209246208,0.68060422,0.539399211,0.358272109
453,760.5,0.512722129,0.345253163,0.358203052,0.308571475,0.306619336,0.324704442,0.348708012,0.293886666,0.14238008,0.473845992,0.375136733,0.309729686,0.316118112,0.335736553,0.2121214,0.674971502,0.534984436,0.356419512
454,761.3,0.507925721,0.343418136,0.356693638,0.309554894,0.309277213,0.328697216,0.353459553,0.297804832,0.144100727,0.470514942,0.372556055,0.310045431,0.319786464,0.340400641,0.2148691,0.6690966,0.530744394,0.354961228
455,762.1,0.504127533,0.342628394,0.355160067,0.310893277,0.312470769,0.331994779,0.358014281,0.301976622,0.146162476,0.466806618,0.370506879,0.310727941,0.323811469,0.345611334,0.217387396,0.663563183,0.526965489,0.354270027
456,762.9,0.500480813,0.341587343,0.355118611,0.313121274,0.31491923,0.336076614,0.363084796,0.306066505,0.14774482,0.46281404,0.368805427,0.311262407,0.328157792,0.350200058,0.220333225,0.65764658,0.522599081,0.353597625
457,763.7,0.497241558,0.341503644,0.354443111,0.31616765,0.317307325,0.338948324,0.367212306,0.310725632,0.14980421,0.45909561,0.366841419,0.311275386,0.332386457,0.354614275,0.223747548,0.651579331,0.518076876,0.352002797
458,764.6,0.492850744,0.340215197,0.353580466,0.317306177,0.319558837,0.342477039,0.37187173,0.314482119,0.151940506,0.455521551,0.364772027,0.310733063,0.336411341,0.359649395,0.227497025,0.644540395,0.513384435,0.350372959
459,765.4,0.488869869,0.339130397,0.351506752,0.318294014,0.321667657,0.344812279,0.375980413,0.318544214,0.153839203,0.452821723,0.364050959,0.310387879,0.34055636,0.364875101,0.230804121,0.638656282,0.510207928,0.349752407
460,766.2,0.484797698,0.338781239,0.350584483,0.319448514,0.324433887,0.347744671,0.381550185,0.322744214,0.156232972,0.449946329,0.363396214,0.310572591,0.344878904,0.370017887,0.233819942,0.63379906,0.507217857,0.349200723
461,767,0.481109834,0.338183794,0.349741608,0.321421577,0.326539322,0.351286597,0.386298185,0.327195978,0.158333825,0.446938395,0.362228788,0.310819236,0.349100981,0.37480604,0.236493428,0.628763792,0.503834091,0.347900106
462,767.8,0.476901045,0.338356461,0.34930652,0.32294532,0.329313302,0.354608383,0.391561508,0.331904846,0.160725826,0.444055619,0.360739757,0.310886231,0.352703694,0.379566024,0.238981694,0.6229284,0.499802723,0.346489783
463,768.6,0.472838639,0.338018947,0.348972918,0.324198348,0.331747917,0.35808689,0.39632117,0.337103832,0.162812774,0.441378161,0.359238904,0.311395049,0.357049958,0.3850696,0.242499583,0.616454795,0.495142876,0.345843422
464,769.4,0.470559336,0.338249365,0.348465446,0.325957091,0.33485087,0.360848348,0.401955472,0.342407738,0.165110198,0.439387062,0.358672688,0.312236012,0.361903617,0.390385265,0.246855743,0.610242795,0.49125898,0.346306882
465,770.3,0.467519116,0.337815803,0.348537556,0.327789685,0.337239472,0.36393781,0.407223174,0.347721773,0.167551408,0.436815117,0.358326134,0.313839343,0.368003721,0.397110597,0.251984132,0.604778496,0.487647449,0.347049711
466,771.1,0.464973131,0.337526754,0.347590444,0.329749104,0.339471354,0.366921262,0.413165234,0.35122615,0.169196234,0.43391077,0.3574075,0.313570663,0.372326507,0.403106023,0.25563717,0.599528474,0.485191679,0.347035661
467,771.9,0.460935804,0.337121268,0.347390328,0.331956919,0.341964775,0.37066251,0.419326099,0.356222827,0.171829014,0.431521048,0.356251217,0.314354182,0.376944988,0.409481935,0.259008638,0.595087081,0.482608687,0.346818836
468,772.7,0.458615035,0.337480347,0.34782341,0.334068484,0.345868235,0.374573295,0.425393931,0.361185387,0.174033154,0.429251967,0.355462159,0.315427293,0.380933848,0.415074817,0.262599252,0.590112566,0.479858103,0.346896362
469,773.5,0.456076657,0.33862604,0.349076752,0.336089472,0.34974648,0.379152249,0.430856466,0.367159668,0.177518214,0.427726541,0.355075777,0.317503057,0.385369944,0.421027608,0.266751256,0.584978323,0.476820123,0.34719852
470,774.3,0.453040554,0.338412817,0.349064679,0.33762463,0.352887229,0.381386441,0.435506911,0.371721727,0.17926618,0.425711893,0.354529472,0.319145172,0.390129049,0.428113615,0.271180484,0.578945914,0.473375782,0.347990815
471,775.1,0.449700273,0.338951649,0.349004248,0.339930347,0.354779496,0.385206636,0.44028039,0.376405834,0.182371728,0.423854472,0.353838432,0.32006906,0.39419329,0.434326147,0.274459061,0.573597607,0.470204422,0.348448551
472,775.9,0.447349334,0.339322788,0.349085852,0.342325468,0.356566533,0.388358213,0.445186267,0.380786169,0.184457596,0.421165646,0.353772718,0.320878404,0.398858455,0.439364167,0.277243123,0.568755226,0.466464799,0.348766281
473,776.8,0.44463775,0.340725376,0.34989344,0.344826826,0.359354904,0.393170417,0.450023404,0.385153893,0.186698687,0.418197523,0.353397956,0.322254951,0.404012568,0.445077443,0.281278841,0.562811183,0.462833113,0.349335852
474,777.6,0.44239097,0.341294886,0.349878081,0.346958429,0.362969012,0.396610046,0.455120569,0.389060467,0.188049605,0.416009283,0.352760484,0.323426199,0.408234296,0.450131481,0.285209585,0.556823102,0.459806902,0.349500506
475,778.4,0.439423161,0.341974844,0.350576191,0.348730168,0.366915061,0.399589513,0.460109992,0.393268906,0.189722753,0.414316718,0.352873794,0.325190557,0.412098291,0.455656889,0.289153704,0.551472108,0.456634954,0.349662687
476,779.2,0.437763827,0.343377902,0.352569265,0.350930001,0.37026966,0.403269111,0.464335223,0.396997694,0.191727098,0.411998774,0.353192326,0.326528895,0.416352846,0.460584889,0.292367881,0.546918649,0.453901212,0.349210403
477,780,0.434858645,0.344396188,0.353475528,0.353748322,0.373055335,0.406913622,0.468497766,0.401040036,0.19352478,0.409395337,0.353174181,0.328212611,0.421632522,0.46627452,0.296034158,0.541995423,0.451061432,0.349805738
478,780.8,0.43216146,0.345632653,0.354203778,0.357583043,0.376755852,0.411626413,0.472845823,0.404561371,0.19515381,0.406829393,0.352959434,0.329359527,0.42585679,0.471053111,0.298712048,0.536001379,0.448747067,0.350680333
479,781.6,0.429620317,0.346379834,0.35390072,0.361186857,0.380199361,0.41554752,0.477231269,0.408303453,0.19687144,0.405067365,0.35271633,0.330718732,0.429480631,0.475519283,0.301361751,0.529956312,0.445317271,0.35174592
480,782.5,0.428043147,0.34830327,0.355225775,0.364218191,0.384113071,0.419390949,0.481661907,0.411541559,0.198551445,0.402974165,0.352573288,0.332196217,0.433296639,0.479627273,0.303684689,0.523511834,0.44140087,0.351959333
481,783.3,0.425750826,0.349032074,0.355577097,0.366634456,0.386731007,0.422551483,0.484282934,0.414725224,0.199399605,0.401335263,0.352472531,0.333846236,0.436690289,0.482760426,0.305885575,0.518633545,0.438682778,0.352419767
482,784.1,0.423567544,0.350733419,0.356704363,0.368939942,0.39027792,0.425819146,0.48780815,0.417350273,0.199968514,0.399496068,0.352824828,0.335096944,0.440052862,0.486128131,0.308072012,0.513416999,0.436153075,0.353353967
483,784.9,0.421122102,0.351451697,0.357051877,0.372366908,0.394225332,0.429491738,0.49073382,0.419735525,0.201023965,0.397864347,0.353452027,0.336586074,0.443370153,0.490144832,0.310465546,0.50834927,0.433506888,0.35538299
484,785.7,0.419082315,0.352509963,0.358376267,0.375229161,0.397921243,0.432848501,0.494089659,0.42183879,0.202782072,0.396332994,0.354191574,0.33831196,0.446555745,0.493835235,0.312751324,0.502559034,0.430230991,0.356624432
485,786.5,0.416783443,0.35372335,0.359530395,0.378729301,0.401179052,0.43634372,0.496596613,0.423738518,0.204366301,0.394941484,0.354381366,0.340296265,0.449445632,0.496747577,0.314658582,0.496427378,0.427917983,0.357257013
486,787.3,0.414578675,0.355241897,0.361463125,0.381763592,0.405032668,0.439743995,0.499546742,0.425944123,0.205061872,0.393777587,0.354662117,0.342107508,0.452009144,0.499522587,0.316262124,0.491234543,0.4264564,0.358107404
487,788.2,0.413129887,0.357259141,0.362719249,0.386357686,0.408668494,0.4437338,0.502560012,0.428037252,0.205699661,0.392509398,0.355555817,0.344450355,0.455804682,0.503188406,0.318434128,0.486785403,0.425072298,0.360382931
488,789,0.411404258,0.359783081,0.364153118,0.389966626,0.413622664,0.447709193,0.505936996,0.430818473,0.206807124,0.391412755,0.357094177,0.347060898,0.459698058,0.506423843,0.320055893,0.483630194,0.422935876,0.362591976
489,789.8,0.409979935,0.361545292,0.365553589,0.392836893,0.417056433,0.45115597,0.507620224,0.432036026,0.208542306,0.390650922,0.358467176,0.3499158,0.463732333,0.508790502,0.321488952,0.479975721,0.420217519,0.363889796
490,790.6,0.40818801,0.364351424,0.367324875,0.396162382,0.421854603,0.454282894,0.510495259,0.433096989,0.20953806,0.389782563,0.358979987,0.352821997,0.466562842,0.510852265,0.322444795,0.475870695,0.417464419,0.365333175
